sampleID,latitude,longitude,label
9944970956,68.73248292348751,14.456722614628076,stable
9944972789,60.00454145451064,11.282345895134924,stable
9944994431,60.41282575114297,5.15134408101919,stable
9945005084,63.02979783683996,8.347460030388035,stable
9945033259,69.8012086170045,20.760111131766347,stable
9945045983,69.2683279904648,29.151633526840445,stable
9945059884,69.8696602416544,30.228983047084988,stable
9945062216,70.23473557312059,30.270754707796545,stable
9945073714,59.94013224863928,11.995159073083764,stable
9945163439,64.18889404793937,12.608169422966926,stable
9945192448,63.27629555080235,9.465593064531603,stable
9945203689,69.20391878459343,16.969579958895615,stable
9945203909,61.04658718408929,12.054268218778828,stable
9945213601,69.13106541505134,19.60900992669559,stable
9945261112,65.94689705896128,13.418359977714324,stable
9945261811,70.27345296186613,22.731823348880287,stable
9945263741,61.11414049345508,11.626670143537936,stable
9945279549,59.353262873523995,10.242366290709754,stable
9945304169,59.888029962160346,6.598619835264151,stable
9945320667,69.72269586117245,18.51270595395613,stable
9945338689,61.16417665478054,12.670422672156407,stable
9945401639,69.37998858028085,18.694255472876684,stable
9945422518,61.67100613808077,11.568099987013344,stable
9945437378,69.3577103612347,22.22526336016529,stable
9945445201,61.22463327340178,10.280724353341656,stable
9945459802,61.67702485048437,5.337385176360343,stable
9945466887,63.268300544773695,9.355459610698553,stable
9945476761,60.568683452937705,10.853669841553089,stable
9945486108,69.19861872441713,29.06952750987192,stable
9945490069,68.93541234617011,18.716533691922848,stable
9945514161,61.3653094468949,10.417268276527825,stable
9945531073,63.04174543011875,11.535580973728218,stable
9945549768,68.00143394527105,16.09039879032784,stable
9945568355,61.89684260050842,10.735721044748196,stable
9945580532,69.27713148024917,20.625902828318893,stable
9945606030,58.94084632658472,8.999457263601984,stable
9945608384,69.92697275678124,24.939253496547185,stable
9945690380,68.07015506450618,16.949727191116573,stable
9945709655,59.08601407649844,5.753215321379269,stable
9945722658,61.87007280504166,5.149547450450951,stable
9945735992,60.39252382572187,11.303186809726498,stable
9945737413,68.38115181586836,14.471275322230811,stable
9945756043,70.71578340776658,23.822108609216148,stable
9945784808,63.16804855906595,9.134204556219911,stable
9945824395,70.28252594623574,23.76973682815198,stable
9945833667,62.76524398566676,11.492551671618893,stable
9945938549,62.8248921205323,10.677779708922486,stable
9945944665,60.34823688221478,11.27156611172549,stable
9945950807,61.29038995219933,5.162573022070684,stable
9946004012,59.79020342771973,11.541509854603406,stable
9946053232,59.60191654416827,8.529279043893826,stable
9946068891,70.25252221574615,27.904143091783663,stable
9946084853,59.20117809592256,6.516783312880863,stable
9946088770,61.28670685953444,7.230674469170646,stable
9946100568,69.24928370644146,23.603728163646693,stable
9946118299,69.91664213101386,19.728845185597137,stable
9946128443,60.73496161202823,10.409452933555984,stable
9946136040,63.672901748741126,10.086778083500253,stable
9946178462,58.31364259521247,7.893541317322441,stable
9946196643,70.56792071200051,29.494340807732044,stable
9946199399,63.27431925717729,9.005835302119232,stable
9946208876,59.50876124920508,10.239581513328984,stable
9946226344,70.94539279438753,26.61640813199833,stable
9946237795,60.426390311933176,9.903791260125107,stable
9946258914,59.47471509993695,7.0443638792442576,stable
9946261315,59.92593886715019,10.57851587002728,stable
9946279679,69.29635542732933,17.457814315814574,stable
9946296177,61.65663309353486,11.818729951282693,stable
9946313538,66.66456113944437,13.30876551305174,stable
9946324603,61.2315503010895,7.524693061662965,stable
9946326128,60.20360812147153,12.405689157926384,stable
9946373114,63.93008941458454,10.96236599093155,stable
9946387584,66.36272720398021,13.824757812249992,stable
9946389528,59.77232695356575,8.324283496057753,stable
9946398988,60.14512779647535,12.458420265104202,stable
9946411613,63.22113899235742,9.679481933680462,stable
9946430538,61.190946450247296,7.6933966720206115,stable
9946431658,59.92818465536049,6.5777789206725785,stable
9946438202,60.23334235737589,10.66834739843923,stable
9946442388,58.89682887766286,5.6314936003810745,stable
9946449846,59.663181646545226,11.808039999401668,stable
9946450351,60.26604103371784,11.354750107034958,stable
9946453355,61.87097112032578,10.48284529226855,stable
9946482242,59.48118296998261,11.226111358349042,stable
9946494919,59.02510830023513,9.45894553142912,stable
9946514655,60.27412587127491,11.77309553484942,stable
9946522687,69.25988382679408,17.93886215046058,stable
9946523808,59.55987538887148,5.49602765553585,stable
9946532894,69.66134092726709,23.884541521462456,stable
9946535627,68.19178695397596,16.468050535771685,stable
9946550007,69.83633274461357,24.848972810493173,stable
9946600437,62.01973213137597,5.0117458858670165,stable
9946615021,67.57374603850174,15.577370931567179,stable
9946632969,70.46650091642341,26.096463245549952,stable
9946635005,61.741703550940976,5.3280426974054995,stable
9946636875,61.08907749702814,12.519146378310682,stable
9946643133,68.49550735153677,15.61186623847737,stable
9946667154,66.58101781802125,15.141867681826035,stable
9946696159,61.45693760587509,11.16484625597209,stable
9946704979,59.682944582795855,6.479503228589903,stable
9946711770,63.59843141168761,8.98176045250483,stable
9946716564,63.25527497315396,9.850431332248409,stable
9946742501,66.1251228113306,13.414766716577844,stable
9946743023,59.38102081580329,9.601777661604125,stable
9946774374,69.09657010814115,18.33474969617205,stable
9946775300,66.60500283610725,13.80939662089155,stable
9946801611,68.41403015526714,15.944781882772064,stable
9946860120,65.42605385722878,12.676082058446362,stable
9946879179,63.76749434815891,8.78026833427682,stable
9946888244,59.29109945586292,9.653340958912583,stable
9946888413,61.08557406742008,8.323115686188396,stable
9946893810,64.01480054587701,12.395448363687423,stable
9946926564,69.83058352679521,23.07659675492536,stable
9946973339,58.832509503319905,6.339006718153609,stable
9946990167,60.292361671542544,6.521634215415108,stable
9946993722,60.854796870929775,11.425806846008811,stable
9947020690,60.75122111867079,9.720714605221549,stable
9947041468,59.188242355831235,9.391482053591742,stable
9947041988,62.03410517592188,7.600421040114242,stable
9947071639,63.42281077364225,8.850336926438144,stable
9947163291,63.93997088270986,10.305517855183355,stable
9947215008,66.52316631372395,15.39977399989675,stable
9947219066,63.77252491374998,10.156038191905868,stable
9947257925,59.02007773464406,6.518849438034337,stable
9947260386,60.339792718544054,6.928121881479192,stable
9947284679,63.165982433912475,10.607711116761164,stable
9947309960,70.95257931666049,27.3512300344081,stable
9947347985,59.333949094915425,6.122512734680805,stable
9947382024,69.86759411650094,28.571142190242412,stable
9947388924,60.57955306787555,10.734732897935665,stable
9947414999,70.83418136221354,25.7878919454549,stable
9947504124,61.05548050540207,11.957070505037096,stable
9947546328,58.83628242751321,8.37530780419574,stable
9947633067,62.72508929246662,11.192065209080912,stable
9947645394,60.15294313944719,11.153078325750124,stable
9947646986,61.09931829126711,7.377908344237836,stable
9947648073,60.08961191191676,6.551188788262641,stable
9947656862,60.71735463245949,9.031437287716638,stable
9947680163,70.85834604335635,28.894356029468614,stable
9947684986,61.32749037343346,10.122351368751389,stable
9947711468,59.00067412450708,5.570857318703006,stable
9947714178,66.57383129574829,15.070092290624888,stable
9947755897,58.79954133239272,8.562067551764189,stable
9947764686,70.09405939962747,25.331727444179005,stable
9947764941,58.98585192231911,9.333450886237625,stable
9947802874,68.49164459581506,17.542166120993397,stable
9947823680,70.09316108434335,27.630606087769273,stable
9947824332,68.9428683630283,23.6766713647172,stable
9947854697,58.82352635047871,9.11336364162834,stable
9947879878,59.203513715661266,9.060722365978936,stable
9947889382,62.82875487625401,11.344149986682346,stable
9947892013,62.030152588671754,11.499558530835024,stable
9947914151,60.62716377793389,9.17741352138606,stable
9947923074,60.62464849513835,7.3926407148973965,stable
9947936680,63.66751185703641,9.99416177770753,stable
9947961318,69.29851138401122,16.1209415099879,stable
9948004727,70.81567606736067,25.053788695272424,stable
9948071678,67.84270163456712,14.905431099045778,stable
9948073662,63.12735487669534,9.481583076588931,stable
9948075052,70.37900500775018,26.713605845740062,stable
9948097821,63.3585812308277,10.226196615595605,stable
9948109843,60.84949681075347,10.046353895714876,stable
9948138865,60.54406961415283,6.610118270900881,stable
9948214693,68.89876108257803,19.87491125079497,stable
9948222069,62.051622323962214,10.426520923954255,stable
9948275081,59.19974079146797,10.827169540671562,stable
9948293878,63.29345337272904,9.47969661449228,stable
9948296137,68.17265283842421,13.660905104426591,stable
9948315889,59.043523763559584,5.768756175794537,stable
9948327192,70.93191806512574,26.665815472624907,stable
9948342212,62.52745992996032,10.765994269823024,stable
9948373539,67.29284284915757,15.974785613261655,stable
9948395804,69.41205843592392,17.83133381095147,stable
9948476730,60.25355445126858,10.493086086507512,stable
9948487965,60.60596353722867,9.143906361288405,stable
9948497060,63.08594254209743,9.33201358178303,stable
9948497638,58.992229960836355,5.766330724527414,stable
9948522450,62.05368844911569,12.233751612545907,stable
9948550875,60.07308291068897,8.848630127398316,stable
9948568509,66.03906420711195,13.727739761565086,stable
9948575585,61.55413531961682,10.200414966941372,stable
9948586529,58.003454327606,7.0510114123467424,stable
9948616223,68.9917367144844,23.489642122563513,stable
9948617034,63.81312876459218,10.838847639365117,stable
9948633081,61.08144181711313,12.129008050417571,stable
9948638395,62.12618249254413,12.096758531717684,stable
9948649587,60.30978898805446,6.71180756106321,stable
9948674841,60.46825180417314,12.582028448199049,stable
9948676592,61.19714482570773,12.029834043050778,stable
9948685968,59.37715806008157,8.393813099048602,stable
9948688372,68.76958334472164,14.811916477968936,stable
9948697447,59.432853607696984,10.284766772120197,stable
9948717842,63.774501207375046,10.935955521578435,stable
9948724628,58.534268828992225,8.44663403775483,stable
9948730065,69.20814086642879,23.05072527474271,stable
9948739637,58.678268769036585,8.953014363413004,stable
9948745916,70.23015416517157,30.086240748438396,stable
9948813269,68.57024718317552,17.676913413611327,stable
9948829897,69.96254604203237,24.651972268685764,stable
9948896331,70.464883948912,25.886257469065985,stable
9948902499,70.1573906271579,25.33612918907119,stable
9948915939,60.590871840455456,9.872529888237748,stable
9948917069,59.646922139902664,11.722789878938723,stable
9948959610,63.3487895942308,11.801392466299184,stable
9948968922,60.850484957566,11.32034463165318,stable
9948970615,59.19075763862677,5.285821879051882,stable
9949010897,68.34584802520246,14.8259301964012,stable
9949012102,66.46360801038684,13.71651082051359,stable
9949041238,70.22090151774513,24.16167178661333,stable
9949069634,63.93323351807896,10.94538783206169,stable
9949165157,58.27546419563739,7.990289873422114,stable
9949190258,69.78512877341876,23.605704457271756,stable
9949211613,58.309240850320286,7.928126455761043,stable
9949236547,69.0706087964301,25.51974483314522,stable
9949266086,60.84770018018523,9.824829346651,stable
9949283983,63.49323869191722,9.2205326550238,stable
9949316365,61.57542539185045,9.959935965382575,stable
9949316422,61.92415138514565,5.0918756092104775,stable
9949324989,70.9924645152754,27.28017329543425,stable
9949338530,59.48010499164167,5.905928919679588,stable
9949356921,61.134981408046656,12.331308652401288,stable
9949367294,63.117832734683674,9.182623750033954,stable
9949372175,60.50634037221981,7.262654493285301,stable
9949383760,62.90466251776211,9.755569238245386,stable
9949413241,69.92787107206536,25.45030506168278,stable
9949435243,59.742592717661395,10.208859130612096,stable
9949493312,59.40195156192327,5.48129528487629,stable
9949504497,60.04954705024503,5.371700820213708,stable
9949513095,58.882635496173776,6.207223865973275,loss
9949529818,60.93932833916542,9.488679767333476,stable
9949534613,59.83449037122682,10.259344449579611,stable
9949557483,60.43195986669471,11.096484462850595,stable
9949568240,61.19759398334978,12.30103542732646,stable
9949573133,61.64657196235272,12.0322594943179,stable
9949585325,63.19113526186783,9.334079706936508,stable
9949590201,60.44435661761556,9.557850044210678,stable
9949592982,62.14738273324935,9.076442883451028,stable
9949593029,66.02235554282733,13.77624878690754,stable
9949608087,59.37194783143368,10.440714305443343,stable
9949615709,61.77682767855005,11.902273272705806,stable
9949625466,70.72656319117601,25.29381853918916,stable
9949626475,60.8384475327588,10.245510394204173,stable
9949668729,65.99486709513326,13.598023034538226,stable
9949684173,60.21941847047203,11.634485486509776,stable
9949689799,69.23553948259443,20.63461648657485,stable
9949706152,60.2213947640971,11.375770684683356,stable
9949718355,61.676665524370726,11.581035727104664,stable
9949740055,70.68344405753828,25.853738455780856,stable
9949746793,68.378456870016,16.340040607784655,stable
9949771688,68.2762285906832,17.85055775803163,stable
9949813861,63.794443806682494,11.93784655795694,stable
9949816863,63.98273069023395,11.537736930410103,stable
9949859453,60.68806955419719,10.1239683362628,stable
9949864363,61.44669681163612,9.672205579879094,stable
9949872026,68.65585662975211,15.173847705940693,stable
9949890041,60.315987363514886,7.859764662639547,stable
9949891533,58.22542803431193,8.262569236038741,stable
9949958624,61.466819074000405,5.265699616687605,stable
9949971530,69.23185638992955,18.471922440057103,stable
9949986677,59.6329084214704,11.47817862707298,stable
9950002263,62.93457641672329,11.881881515756293,stable
9950016579,69.85142444138678,25.32337311203669,stable
9950025029,60.103805293405856,5.8954186308553895,stable
9950046855,62.36764964091546,8.586142401378593,stable
9950049919,63.030067331425194,10.778391020743872,stable
9950068155,63.071389834494695,8.363539873973775,stable
9950086708,66.07095439969818,13.33041491139902,stable
9950152933,69.31890314096073,22.76838478094395,stable
9950189001,59.35541883020588,9.262573810320593,stable
9950191801,63.69922238656583,8.828777359619275,stable
9950209841,63.69176636970763,11.317020865101938,stable
9950251894,61.21816540335612,11.62496334449811,stable
9950253602,58.60029500237501,8.666182293193641,stable
9950291947,70.29698882231007,27.58173773631317,stable
9950326920,60.038946929892425,11.78603127494074,stable
9950336806,63.18592503321993,11.994799746970116,stable
9950336840,60.88560908517507,10.0976476984381,stable
9950339790,70.5761852126144,24.557828826910036,stable
9950367306,59.38964464253083,5.550106235639846,stable
9950386217,69.89256728139945,20.2862498193933,stable
9950420851,60.60668218945596,5.195900519111518,stable
9950428741,60.15240415027672,6.244414118735824,stable
9950434792,69.42795861645284,18.669821297148633,stable
9950434895,70.3678658982271,28.25233009590839,stable
9950436202,67.54598809622244,14.845872795708654,stable
9950440759,63.30171787334294,9.917894810085784,stable
9950453751,64.146942724171,10.270753053687931,stable
9950465553,60.20612340426707,8.98867748019255,stable
9950467974,58.28606431599,6.432341676173627,stable
9950541526,67.89103099685275,15.377855106964237,stable
9950580867,70.2597087380191,21.82461474344798,stable
9950636029,59.54604133349604,6.186382951381702,stable
9950661085,69.5787857526565,22.26685535782002,stable
9950735122,60.52709145528297,10.530006844684824,stable
9950744995,65.89757954986312,13.48043356384698,stable
9950759050,63.938713241312094,10.782343607994,stable
9950773460,69.21829182913935,20.16111450031545,stable
9950787757,70.93676896765999,26.576163607269777,stable
9950812556,69.34333731668877,21.62527858190186,stable
9950844398,66.01346222151454,13.104578448971374,stable
9950873824,61.63794813562517,10.973684763511455,stable
9950880013,60.54802220140296,11.2641100948673,stable
9950892443,64.82588941590853,11.144454499022578,stable
9950934809,59.79460517261192,10.491738613581331,stable
9950938119,60.223460889250575,11.087860636123049,loss
9951006670,62.17639831692642,10.375496615816267,stable
9951036797,67.76176342746795,16.144836696545482,stable
9951053420,63.920387609516055,10.343516591701611,stable
9951102544,60.81922358567864,12.28387760539978,stable
9951156191,61.904029122781374,9.08021580764433,stable
9951203698,61.78042093968653,10.305877181297005,stable
9951209639,62.161755777795264,11.053634823798092,stable
9951213902,65.86910295535652,12.289267497104497,stable
9951289725,60.070837122478665,12.084810938438892,stable
9951324935,61.068685740078635,9.915379527290249,stable
9951332197,59.8110443423113,10.203109912793732,stable
9951359195,69.56324489824124,29.999193997407215,stable
9951360937,68.21846691791431,17.03623495297728,stable
9951370403,70.45194820882068,26.159075820853083,stable
9951373071,59.95800872279325,11.825736810498825,stable
9951432501,60.02664001049999,6.670574889522125,stable
9951434645,64.4198509074865,10.555698661810643,stable
9951435875,62.706134839971696,11.141490058584983,stable
9951454981,71.16125795716145,25.7834003690343,stable
9951488866,59.88120276600104,6.733995948580963,stable
9951490695,62.438167390718846,10.972606785170512,stable
9951503767,70.74875157869377,22.706580689396528,stable
9951529155,60.24259500480232,10.62046719379566,stable
9951531489,61.73828995286132,10.677330551280429,stable
9951549683,69.66915627023893,21.660402709510933,stable
9951565482,68.90720524624875,25.228151691920026,stable
9951599547,64.2619270805383,12.72153681182281,stable
9951610912,69.09710909731162,22.64495626090593,stable
9951636673,69.43406716038486,17.744107396863466,stable
9951658784,69.03314904908231,25.287081174558264,stable
9951672134,69.67742077085283,22.32569500892985,stable
9951689488,66.42021938216385,15.295479595410477,stable
9951705900,70.72279026698271,26.217645977377675,stable
9951733872,68.35141757996401,17.6196008984845,stable
9951744232,59.710612693546736,6.773342158025398,stable
9951787312,68.6076170989949,14.328802518169455,stable
9951802226,61.266764260226985,9.489128924975535,stable
9951805626,63.41697172429547,9.935861115768173,stable
9951810754,69.61067594524275,22.020806801499685,stable
9951832117,68.47601390987138,17.79261642220592,stable
9951864585,60.20675222496595,12.029744211522369,stable
9951870775,70.85538160291875,25.784029189733182,stable
9951886418,60.98343561961569,9.55605341364244,stable
9951908882,63.57830914932334,11.245155642372376,stable
9951956226,70.47934682498632,30.066477812187767,stable
9951957364,70.83957125391825,29.03395422462079,stable
9951985296,69.93658473032131,23.970240799567456,stable
9951990179,69.3337253431487,22.8747453105837,stable
9952006469,66.0553237137545,13.668450952813195,stable
9952021406,61.77619885785116,11.696559072642437,stable
9952081719,63.850947838053614,11.755847881394324,stable
9952082003,64.30540554028968,12.458420265104202,stable
9952095700,59.37266648366098,6.261482109134095,stable
9952119499,58.417936999698746,7.847278080190286,stable
9952139730,61.25526582459025,7.640306238729148,stable
9952140296,60.86422918141303,11.567201671729224,stable
9952148735,69.01868617300798,25.354724315452465,stable
9952151378,65.84718406242402,13.279390603261032,stable
9952170254,63.53348321664578,8.869201547404653,stable
9952184663,59.86790769979607,9.78287802288262,stable
9952223363,69.81216806347076,25.616673052301717,stable
9952246223,60.825691455724304,5.155745825911375,stable
9952267794,67.92849074420053,15.116625022342278,stable
9952278122,60.51496419894736,10.680564486303256,stable
9952299887,60.453249938928344,7.165816105657217,stable
9952308861,70.63879778791754,22.84716703136123,stable
9952353880,62.52719043537509,10.886099023309804,stable
9952385270,61.298025632114346,10.11929709678538,stable
9952390134,66.22762058524863,13.143475500773748,stable
9952405424,70.2303338282284,29.938827210314383,stable
9952409605,59.60622845753205,5.711802986781359,stable
9952437918,61.38390457327617,11.734737472217516,stable
9952450145,69.80309507910115,30.33022317960526,stable
9952450176,60.90447370614158,9.725296013170558,stable
9952455857,70.65227251717934,28.73903731684435,stable
9952470550,59.29963345106206,5.427216704772295,stable
9952516606,64.29785969190307,10.697901971286765,stable
9952536775,69.44745205811823,17.625260284774452,stable
9952540572,70.8578968857143,24.36145710580151,stable
9952562809,63.164095971815826,11.886193429120066,stable
9952581142,58.916951140027145,9.020837167364029,stable
9952600355,70.96758118190529,24.671016552709094,stable
9952649192,61.06877557160704,11.695121768187844,stable
9952695424,62.97041919655966,11.04977206807638,stable
9952696733,69.08839543905566,23.374208608554156,stable
9952719176,64.44446474627138,10.76626376440826,stable
9952754999,59.19929163382591,10.923918096771237,loss
9952763836,62.06824115671842,5.368377053662466,stable
9952785307,69.2818027197266,19.874551924681324,stable
9952800441,61.788954934885666,11.276237351202912,stable
9952815974,63.694101989446345,10.440624473914932,stable
9952824213,59.19929163382591,9.15432681858419,stable
9952828079,69.76123358686118,25.48974110265563,stable
9952900944,70.84729676536168,24.643258610429804,stable
9952903915,66.5047508503995,12.102417918007635,loss
9953009037,59.9410305639234,10.86714457081488,stable
9953014144,61.12545926603499,11.93290582389428,stable
9953052506,59.98082593100989,10.717934402122628,stable
9953072134,70.61562125358726,22.79102232610376,stable
9953077905,69.93622540420766,18.745279781014673,stable
9953090444,70.53647967705633,22.544614443669776,stable
9953119540,68.89498815838472,14.90498194140372,stable
9953125337,68.83848412701361,23.280424492892077,stable
9953129361,63.385351026294465,11.588671407019682,stable
9953136836,69.88735705275157,29.74038936405238,stable
9953138825,68.86893701514526,22.55296877581209,stable
9953139973,60.08583898772346,11.997315029765652,stable
9953175345,60.216274366977615,6.744326574348338,stable
9953277792,60.76550433168829,7.187196009419261,stable
9953281275,60.04694193592109,12.437579350512628,stable
9953297378,63.30611961823512,8.737508526752732,stable
9953305837,69.701226125882,30.13744471963321,stable
9953346439,70.06935572931418,25.388860296249007,stable
9953347024,69.99946680020967,24.03842292963213,stable
9953362831,58.30025769747909,8.491100644318747,stable
9953366510,70.46991451450307,26.142097661983225,stable
9953383097,61.13201696760906,12.394280553818067,stable
9953425668,60.98478309254187,9.779913582445024,stable
9953446307,69.64867468176101,29.573482384262977,stable
9953468112,63.061328703312554,9.506556241487454,stable
9953475537,61.255804813760726,9.11578909289546,stable
9953482012,63.05234555047136,11.33049559436373,stable
9953482405,69.8297750430395,25.739921909282916,stable
9953507231,58.17530204145807,6.998280305168926,stable
9953527316,63.10813092961518,9.71155178932353,stable
9953535329,69.8838536231435,20.225433874658407,stable
9953594224,64.31573616605705,12.599815090824617,stable
9953599562,64.08648610554975,10.829594991938686,stable
9953601714,59.92584903562177,5.950934515413976,stable
9953654158,61.497271962132054,9.92148807122226,stable
9953654376,59.96654271799239,11.612027604406787,stable
9953676598,64.0229752149625,12.301304921911695,stable
9953698322,65.90853899632938,13.815954322465622,stable
9953756174,66.06906793760153,13.777506428305308,stable
9953767076,64.35337557646166,12.50019192581576,stable
9953789605,70.50557763128262,30.03395879890264,stable
9953792627,59.11979073118133,5.726804852026156,stable
9953793376,60.17297557028306,9.249907564814508,stable
9953799007,63.2052388118285,10.113637710495428,stable
9953803702,59.46330649582863,7.989750884251642,stable
9953813205,66.3987496468734,13.066579712453118,stable
9953878777,70.45257702951956,26.973578288964255,stable
9953920508,69.44035536737368,18.686529961433255,stable
9953935900,69.76761162537844,24.57274086062642,stable
9953939857,60.05287081679628,10.553363042071933,stable
9954026542,69.21110530686639,17.538303365271684,stable
9954061209,60.38255252606814,9.176335543045118,stable
9954076413,68.75035939764149,18.563101441395233,stable
9954101693,70.72800049563061,23.70532762228061,stable
9954114342,67.65234862586219,15.389084048015729,stable
9954117695,60.94184362196096,11.332292224931969,stable
9954121626,59.66336130960205,11.711381274830408,stable
9954177748,68.67040933735484,17.499855471111367,stable
9954185792,60.14818206844136,6.125926332760459,stable
9954190324,67.83551511229416,12.825561721723853,stable
9954234361,70.55309850981254,26.171831897887586,stable
9954237273,64.15233261587571,12.390148303511118,stable
9954242882,64.30064446928385,12.704738316009774,stable
9954374665,60.99385607691148,7.305504132337802,stable
9954375216,69.96937323819168,25.454616975046555,stable
9954375578,58.31373242674088,6.323196369153106,stable
9954422359,59.13928417284672,5.595920315129941,stable
9954438023,70.3325621075612,25.47967997147349,stable
9954452955,69.64346445311311,23.40196655083345,stable
9954455865,68.3039865329625,14.936243313291078,stable
9954463205,59.27025854127135,10.46308235601792,loss
9954502606,61.332341275967714,11.375950347740178,stable
9954536579,68.85842672632106,25.26624025996669,stable
9954544931,61.05539067387366,9.785393305678154,stable
9954569214,59.372756315189385,10.901011057026189,stable
9954613725,60.767300962256535,10.699878264911826,stable
9954613849,70.51285398508398,25.107777443848008,stable
9954642345,59.66327147807364,11.456708891782522,stable
9954679174,61.14306624560373,10.257727482068198,stable
9954689170,64.86514579382455,11.075014727560138,stable
9954694364,61.291108604426626,10.147055039064671,stable
9954713353,63.87699898129308,10.87765485963908,stable
9954771650,70.23689152980246,25.623500248461024,stable
9954794931,63.461348499330974,10.998118939239507,stable
9954802595,62.79174428654829,11.03324306684858,stable
9954815438,68.96370927761987,15.136837116234966,stable
9954832765,61.41238116778276,11.452127483833516,stable
9954839003,62.0252118546091,12.116341804911489,stable
9954873298,61.36872304497455,11.53252670176221,stable
9954898892,67.43028508762785,14.33221611624911,stable
9954903463,68.26985055216595,14.16647694632906,stable
9954916941,62.75230824557544,10.78054697742576,stable
9954928490,63.68664597258815,11.332382056460382,stable
9954948054,60.44965667779187,11.317829348857645,stable
9954952765,69.62397101144772,22.606059209103552,stable
9954957430,60.253015462098105,11.975306305304724,stable
9954957747,61.003378218923146,9.500178202970206,stable
9954976860,60.861893561674314,7.328770498196498,stable
9954981820,62.4408623365712,8.323205517716808,stable
9955002597,70.3859220354379,29.413043274519225,stable
9955040997,61.367375572048374,4.997283009792692,stable
9955041013,61.33916847212702,11.115438915345518,stable
9955055109,58.283908359308114,6.398115863848674,stable
9955058700,70.54142041111899,29.72332137365411,stable
9955063749,60.424503849836526,10.17175870937796,stable
9955108787,59.827214017425455,10.421939516005246,stable
9955142811,59.80233068405534,6.593858764258318,stable
9955144458,70.06558280512087,27.4211189635126,stable
9955169659,60.47292304365057,12.60053374305191,stable
9955170381,60.333863837668865,9.265448419229774,stable
9955195616,60.87572761704976,4.878615560760503,stable
9955277829,62.97284464782678,11.21587056411008,stable
9955348756,63.47006215758694,11.955543369054093,stable
9955354180,68.97457889255772,16.38720216020093,stable
9955437975,64.22976739336681,12.47072718449664,stable
9955444859,60.0244840538181,9.235893846382242,stable
9955459336,65.46486107750275,12.024084825232412,stable
9955465460,60.95819296013193,7.208216587067659,stable
9955465749,69.46155560807891,18.641075208056808,stable
9955468311,58.82460432881965,6.40161929345674,stable
9955485359,60.09006106955883,12.158113465623046,stable
9955501393,63.558905539186355,9.168430368544866,stable
9955536356,60.984693261013454,11.492192345505243,stable
9955546407,70.13331577754349,27.247833945205944,stable
9955579697,63.44284320447811,9.5377277818464,stable
9955590734,60.85470703940136,12.26698927805833,stable
9955604603,70.4859045265604,27.123776604469036,stable
9955608813,70.8932905079086,26.67201384808533,stable
9955619707,69.52776144451852,29.403790627092796,stable
9955652869,69.42346704003224,21.48684819661904,stable
9955668119,69.83408695640327,24.67811324345364,stable
9955688874,59.32047436565363,10.138431212337126,stable
9955705303,58.69228248746885,8.637795530215465,stable
9955714717,59.39198026226954,11.346934764063118,stable
9955769978,62.13884873805022,7.469177177104379,stable
9955810591,69.97664959199304,19.542534595670748,stable
9955821603,60.905372021425705,7.521548958168547,stable
9955831387,63.24772912476735,8.969992522282864,stable
9955836375,60.35632171977185,11.856549024744124,stable
9955840051,62.10022118083308,9.038623809989597,stable
9955861135,68.3145866533151,18.098852102562265,stable
9955866155,69.86948057859759,23.18349627373558,stable
9955930972,60.3401520446577,6.180094744392866,stable
9955937402,69.68263099950072,22.090695730604185,stable
9955947345,63.28824314408114,11.383765690712018,stable
9955951494,68.79797010769983,14.931572073813657,stable
9955958020,59.44255541276547,10.349625135633625,stable
9956009378,66.40431920163495,15.255863891380804,stable
9956016048,60.59626173216017,7.0316976337381725,stable
9956031233,69.65406457346572,29.40765338281451,stable
9956040576,60.55952063703969,11.057856905633455,stable
9956053853,61.64073291300594,10.171668877849548,stable
9956057261,70.54034243277805,29.882413010471677,stable
9956085178,61.05485168470319,11.913592045285712,stable
9956116358,59.51352232021092,11.508002694505748,stable
9956265673,69.85645500697785,23.114146333801553,stable
9956268086,69.72566030161005,21.47867352753355,stable
9956268502,61.14037129975137,11.747044391609952,stable
9956273586,59.56697207961603,11.620202273492277,stable
9956276222,66.4903778058536,15.33159186983208,stable
9956288708,66.37683075394088,15.175554504980518,stable
9956347785,61.374472262792914,7.319517850770067,stable
9956365359,67.41330692875799,15.978558537454958,stable
9956385108,61.62950397195445,5.09888246842661,stable
9956391122,70.66619640408318,28.971431480846068,stable
9956401063,59.170635376262496,10.41744793958465,stable
9956447038,63.56887683884008,9.588482595399157,stable
9956571473,70.06405566913787,28.84369104744427,stable
9956576927,66.16393003160455,13.25396828072045,stable
9956580979,70.26788340710459,21.84949807681809,stable
9956585002,63.29255505744492,9.126029887134424,stable
9956626673,65.52819230503317,12.540795776657962,stable
9956660261,59.99277352428868,5.252674045067872,stable
9956678053,59.19030848098471,6.031243901814261,loss
9956690536,69.24182768958327,20.61566203407993,stable
9956692942,59.21734777103671,6.032860869325677,stable
9956714348,69.20562558363326,23.469250365614,stable
9956719795,61.79120072309596,5.386702685458505,stable
9956778923,59.623386279458735,6.370537584626205,stable
9956786450,61.1000369434944,12.657486932065089,stable
9956792418,69.87648743781372,25.04956661343706,stable
9956808171,66.00618586771317,13.43668560951036,stable
